Equipment_Type,Temperature,Pressure,Vibration,Operating_Hours,Failure_Class
5,-0.4900196650641675,-0.8988476182861113,0.35947050619980475,0.4313483129105314,3
12,-0.5439282057457507,-0.7282942543088577,-0.6662559110098434,2.8853596431133917,0
6,-0.5037252262544005,-0.4397553440185726,-0.6662559110098434,-0.3853559562648076,2
10,-0.39371525510079675,-0.5519000217022462,2.4454015395169044,0.4831015637618638,0
6,0.016416049316265443,0.008044584232207299,-0.6662559110098434,0.6961580019487688,3
12,-0.6787300142523539,-0.8490055393155896,-0.6662559110098434,0.032133793742006395,2
5,-0.5938164484781989,-0.8988476182861113,0.6783938460044854,-0.3967181933601436,2
7,-0.3292686607040565,0.6594961320266028,-0.6662559110098434,0.08171314718989443,1
11,1.8270120529539833,2.198370320241457,-0.6662559110098434,2.967199634028394,1
1,-0.5458774411150283,0.4313128642396835,2.0661413516410683,-0.560021366306885,2
10,-0.7686994092655723,-0.5604666290253045,0.04054716639512423,-0.3319215580881449,2
6,-0.05125896616084068,-0.676115827886593,-0.6662559110098434,-0.2373425283889583,2
9,-0.3985274299187007,-0.4748005557947205,-0.6662559110098434,0.16582848405383543,2
0,0.3712378001300761,2.744296841465451,-0.6662559110098434,0.9788226349939627,3
7,-0.3783650265677358,0.49556241916262167,-0.6662559110098434,-0.05679310270822483,0
8,-0.7465877705453298,-0.8988476182861113,0.9886976360847151,-0.8319759314777763,2
7,-0.581633727420214,-0.11344548325843896,-0.6662559110098434,-0.9590329883844219,2
6,-0.09871066468169205,-0.5978481882531957,-0.6662559110098434,-0.7690488479727398,2
4,0.8732877349296344,-0.8447222356540605,-0.6662559110098434,-0.3036174138952991,2
0,0.554770492868619,0.5232091973415829,-0.6662559110098434,-0.6930928726963933,2
14,0.3714205409459459,0.9441411298973158,-0.6662559110098434,1.2473859202154807,0
4,4.259048657759512,-0.5826619298168649,-0.6662559110098434,1.233574425378931,0
8,-0.6365168857864361,-0.8988476182861113,1.3162405256138463,-0.5448765477295558,3
4,4.371373345914133,-0.4973852478282381,-0.6662559110098434,2.934996967158705,1
2,-0.9251864612553886,-0.5705908013161918,0.9714585366358134,0.4753914743043144,0
6,-0.31428391380273507,-0.6056360130923397,-0.6662559110098434,-0.09661890313932578,2
1,-0.2425276867712039,1.1754395276198928,3.4280302081042984,0.6202599972698475,0
6,0.3870753375054565,0.09604700491453454,-0.6662559110098434,1.2114296571625107,0
0,0.29302473093781295,0.6497613509776728,-0.6662559110098434,0.17045163919849382,2
11,1.3322717507892163,-0.0223279326404542,-0.6662559110098434,0.9615329043119017,3
10,-0.6320701926002716,-0.6021314919147249,0.6094374482088787,-0.6398903569094313,2
8,-0.5749941444436123,-0.8988476182861113,0.790447992422346,-0.4831378614717356,3
9,-0.8821205423154119,0.52359858858354,-0.6662559110098434,-0.7558170591104417,2
8,-0.5688418703093299,-0.8988476182861113,-0.045648330849384,-0.3200810635640512,3
12,-0.5336947200570434,-0.7197276469857993,-0.6662559110098434,2.9677503547039334,0
5,-0.6352986136806376,-0.8988476182861113,0.26465545923084577,-0.534007060712334,2
5,-0.4477456229929599,-0.8988476182861113,1.0748931333292233,1.1542996333999926,0
11,1.5694693297881823,1.9448766217273197,-0.6662559110098434,1.6910349023104088,0
8,-0.48222272358705714,-0.8988476182861113,1.9109894566009535,0.37921825317593527,0
2,-0.8075622894405442,-0.6387342686587018,0.3508509564753539,-0.4028920619859256,2
3,0.6974910700629123,-0.7512683375843325,-0.6662559110098434,0.7757371395641892,3
11,0.13227372657770206,0.0399746660726977,-0.6662559110098434,0.10904628387586837,2
1,-0.37142087556468434,-0.18431468929464936,1.0662735836047723,-0.9343809918293626,2
14,-0.4062025441852313,0.8397842770527862,-0.6662559110098434,0.2942478499999728,3
1,-0.23637541263692155,1.2790175979805078,3.591801652868864,0.5858979256460701,0
11,0.7377549631595522,0.06528509679991577,-0.6662559110098434,-0.5163115358482968,2
10,-0.5713393281262168,-0.6987005199201105,2.273010545027888,0.05793070959621297,3
3,0.13489301160516887,-0.7909862442639669,-0.6662559110098434,-0.32726941764477396,2
6,0.07988802602836695,-0.5853876685105653,-0.6662559110098434,-0.6078905871307301,2
3,0.19239545499885766,-0.7415335565354025,-0.6662559110098434,0.06217705585760765,2
14,0.021593705765908997,0.09059552752713372,-0.6662559110098434,-0.48673203851209695,2
0,0.9259170899001296,3.0012950611572027,-0.6662559110098434,1.9374968972635755,0
11,0.6486383586203927,0.6746823904629334,-0.6662559110098434,-0.21871947396611816,2
0,0.37702459263261906,0.1357649115941689,-0.6662559110098434,-0.8262658276313957,2
0,0.2696948201117719,2.226017098420418,-0.6662559110098434,-0.7214549874866643,2
5,-0.713328942057031,-0.8988476182861113,-0.0197896816760315,-0.21935715053779517,2
12,-0.5029942629909214,-0.6936384337746669,-0.6662559110098434,3.9138884752803507,1
1,-0.027441746492480185,0.5804497099092912,3.186682815819675,0.2881464446209723,0
0,0.12429404428472192,2.8836989060861287,-0.6662559110098434,0.3362620404838744,3
11,0.5249837398818457,0.9589379970916895,-0.6662559110098434,-0.09079285809809486,2
10,-0.7662019514486855,-0.3108668429307394,1.092132232778125,-0.7363969089730052,2
9,-0.5470347996155369,1.0547282426131608,-0.6662559110098434,0.48152186498202754,3
5,-0.44457811551788373,-0.8988476182861113,1.0662735836047723,0.814186138306442,0
12,-0.7324558141180674,-0.8739265788008505,-0.6662559110098434,0.2244512507000521,2
0,0.10601996269774455,1.3265233294992862,-0.6662559110098434,-0.666716250867935,2
8,-0.7580395283398356,-0.8988476182861113,0.31637275757755057,-0.7935414253848797,2
3,0.494831505263333,-0.8186330224429281,-0.6662559110098434,-1.057307643669464,2
1,-0.5311363486348666,0.46168538111234514,0.3939487050976081,-1.1399012523509937,2
7,-0.3888421666776028,-0.2236432047323266,-0.6662559110098434,-0.5999196299847674,3
10,-0.6703239367223442,-0.2949018020104942,0.006068967497320995,-1.0192934244079,2
9,0.0962128722460666,1.595203286449754,-0.6662559110098434,3.685266931684784,1
10,-0.7793592901913092,-0.4977746390701953,1.2645232272671416,-0.7872081376161785,2
6,-0.5578165077518535,0.03569136241116853,-0.6662559110098434,0.017032453112746135,3
10,-0.7939176418556012,-0.6870187826613945,1.5058706195517646,-0.5657169775039093,2
2,-0.9425468387630173,-0.7933225917157101,0.4973833017910181,-1.0238441163057768,2
6,0.581389738380316,0.28762749595747683,-0.6662559110098434,1.6013109101455814,1
12,-0.5402733894283553,-0.7103822571788265,-0.6662559110098434,2.1843501937493626,0
2,-0.9207397680692242,-0.6367873124489157,0.6180569979333296,-0.9516707225114236,2
0,0.061187549204359974,0.3370801836860412,-0.6662559110098434,-0.6725278032598095,2
14,-0.8690241171780781,0.3070970580553368,-0.6662559110098434,-0.18954577081189464,2
14,-0.6836640162808378,0.7401001191117432,-0.6662559110098434,0.48289866667087566,3
14,0.0728829614200256,-0.11733939567801102,-0.6662559110098434,-0.5828327963936947,2
9,-0.41332943600415245,-0.18937677544009307,-0.6662559110098434,-0.5258911770728083,2
12,-0.6883543638881618,-0.8532888429771188,-0.6662559110098434,-0.09561891033374137,2
1,-0.6385270347610036,0.919220090412055,2.2471518958545356,-0.09221313773501184,3
11,0.6290850913223269,0.15211934375637123,-0.6662559110098434,-0.6859479965637395,2
1,-0.4464664372818714,0.4577914686927734,0.48876375206656725,-0.6449627841841349,2
9,-0.3488219280021223,1.2069802182184257,-0.6662559110098434,0.5165505984761946,3
7,-0.8121308098372886,-0.03751419107678502,-0.6662559110098434,-1.1576547478124561,2
5,-0.8324150403988335,-0.8988476182861113,0.4111878045465097,-0.5277317435410579,2
4,2.0243721340933396,-0.7045413885494685,-0.6662559110098434,-0.4108630191318883,2
4,4.215251775556057,-0.5098457675708685,-0.6662559110098434,1.6688901340939888,0
3,-0.21335006983733007,-0.7064883447592545,-0.6662559110098434,-0.5104565055083532,2
0,0.29747142412397753,2.691339632559272,-0.6662559110098434,0.42166722314052574,3
12,-0.9349935517070666,-0.8895022284791385,-0.6662559110098434,0.6519699140614228,2
9,-0.2982636356114849,-0.46623394847166216,-0.6662559110098434,-0.3237911817992629,2
1,0.03883225606295773,1.485784347459781,3.677997150113372,1.2011253834701845,1
12,-0.8689632035727883,-0.8182436312009709,-0.6662559110098434,0.013148423085258851,2
3,0.49495333247391293,-0.8505631042834185,-0.6662559110098434,-0.694252284644897,2
6,0.5291867786468504,0.272441237521146,-0.6662559110098434,1.5530503877891162,1
7,-0.7797856854283386,-0.8824931861239088,-0.6662559110098434,-0.8383816824932591,2
14,-0.4030350367101552,-0.7057095622753401,-0.6662559110098434,-0.5982094973607245,2
3,0.8469121438390972,-0.8365450195729592,-0.6662559110098434,0.9708806631467126,3
4,2.8369596286609333,-0.6118662729636549,-0.6662559110098434,1.1179375761650463,3
1,-0.5171262194181839,0.6349644837832992,1.3507187245116496,-0.5768038542614755,2
6,-9.153771730416632e-05,-0.1266847854849839,-0.6662559110098434,-0.2516467733036223,2
0,0.5251055670924257,1.6758072735348948,-0.6662559110098434,-0.10057539641359454,2
7,-0.7955623091984293,-0.25128998291128785,-0.6662559110098434,-1.2088717706376058,2
12,-0.5135932303113683,-0.7006474761298965,-0.6662559110098434,4.152567917529186,1
2,-0.9345671564700371,-0.5861664509944797,1.04041493443142,0.5627821499227783,0
13,1.552779001938743,0.5691573638925325,2.5315970367614127,1.121981025335453,0
9,0.005268859548209342,1.3541701076782473,-0.6662559110098434,2.1581909616612482,0
6,-0.44914663591462806,-0.20884633753795306,-0.6662559110098434,-0.6657307507117068,2
6,-0.3973091578129023,-0.15783608484155978,-0.6662559110098434,-0.37657341075489237,2
4,4.618804410601807,-0.4751899470366777,-0.6662559110098434,2.2692191483798307,1
11,0.9582013007037893,1.1096324077291257,-0.6662559110098434,-0.745498292768759,2
3,0.9369424524576055,-0.6212116627706278,-0.6662559110098434,1.4076456367974,0
4,0.8050035833996291,-0.7925438092317957,-0.6662559110098434,-0.8789755933402437,2
14,-0.7839278105880535,0.7256926431593267,-0.6662559110098434,0.31840709647691795,3
3,1.0015108740649257,-0.6110874904797405,-0.6662559110098434,1.8507583908661451,0
10,-0.8011054472798123,-0.3914708300158798,0.4542855531687639,-0.8281788573464267,2
14,-0.7276436393001633,-0.27776858736437743,-0.6662559110098434,-0.11199560410635566,2
1,-0.25605050714556715,0.2323339395995545,1.1783277300226334,-1.056235187617098,2
3,0.31507545605276566,-0.8509524955253757,-0.6662559110098434,-0.8852074325634509,2
5,-0.6027707484558179,-0.8988476182861113,0.643915647106682,-0.9909458022669853,2
7,-0.5557454451719961,-0.4304099542115998,-0.6662559110098434,-0.8026428091806335,2
5,-0.7807603031129775,-0.8988476182861113,0.06640581556847673,-0.13764759346699929,2
9,-0.5770042934181798,-0.604078448124511,-0.6662559110098434,0.10504631265353072,2
3,-0.05400007839888738,-0.7212852119536282,-0.6662559110098434,-0.1531837135769484,2
8,-0.7213086243500111,-0.8988476182861113,-0.16632202699169557,-0.5917892536958854,2
7,-0.39304520544260757,-0.8532888429771188,-0.6662559110098434,-0.3596459963067388,3
0,0.1927609366305972,1.3199036783860136,-0.6662559110098434,0.06413356352070759,2
4,3.2336290263089222,-0.6134238379314837,-0.6662559110098434,0.5011014342623832,3
3,-0.0457767416847476,-0.8264208472820721,-0.6662559110098434,-0.8086862439622089,2
14,-0.05034526208149195,-0.053089840755073094,-0.6662559110098434,-1.0851045451348393,2
7,-0.4922125548546048,-0.6036890568825537,-0.6662559110098434,-0.7473098739382961,2
2,-0.8185267383927307,-0.6134238379314837,0.10950356419073089,-0.13154618808799873,3
2,-0.9529630652675942,-0.7115504309046982,-0.13184382809389222,-0.56634016142623,2
0,0.07020276278726892,1.24397238620436,-0.6662559110098434,-0.807323934922717,2
3,-0.29198953426662266,-0.705320171033383,-0.6662559110098434,-1.0052065692335803,2
14,-0.23728911671627045,0.26114889150438725,-0.6662559110098434,-0.4598916519042371,2
3,0.47332900259598965,-0.7520471200682469,-0.6662559110098434,-0.16863287779075978,2
3,0.29083184114737576,-0.7423123390193169,-0.6662559110098434,-0.6287744948531524,2
9,-0.7259989719573353,-0.012593151591524203,-0.6662559110098434,-0.5809632446267324,2
11,0.9784246176600442,1.0087800760622112,-0.6662559110098434,-0.4441816200020124,2
4,4.257282163206105,-0.5160760274421837,-0.6662559110098434,1.9853226401393518,0
5,-0.8171257254710625,-0.8988476182861113,0.30775320785309973,-0.3956167520090651,2
10,-0.6605777598759563,-0.36810735549844775,-0.045648330849384,-1.0909595754747827,2
14,0.19178631894595827,0.5415105857135712,-0.6662559110098434,0.6669408208464764,3
6,-0.019522977804790093,-0.42145395564658417,-0.6662559110098434,-0.8061500303248571,2
6,0.48197873454715906,0.28606993098964806,-0.6662559110098434,1.811367369915733,1
2,-0.9042930946409447,-0.6099193167538689,0.1870795117107883,-0.09886526378955163,3
7,-0.5891870144761647,-0.8408283232344885,-0.6662559110098434,-0.7920341898518249,2
13,-0.10096446807741928,1.7521279569585055,0.7990675421467968,-1.0287426317882047,2
0,0.20256802708227498,0.42975529927185474,-0.6662559110098434,-0.3885878170712616,2
6,0.071664689314227,-0.6453539197719742,-0.6662559110098434,-0.3079941940009005,2
12,-0.8424657852716712,-0.7582773799395621,-0.6662559110098434,1.055706139829112,3
12,-0.662466081639944,-0.7754105945856788,-0.6662559110098434,0.04732209026740442,2
13,0.38421239805683005,0.8269343660681987,1.2300450283693383,-0.283327704796485,2
7,-1.0019985175259836,-0.125127220517155,-0.6662559110098434,-0.8632510687886626,2
13,1.6932457757373094,3.181972597425344,2.8246617273927406,2.285334974464032,1
5,-0.8085369071251832,-0.8988476182861113,0.006068967497320995,-1.1682198891931959,2
13,-0.09639594768067494,1.026302681950285,0.8766434896668543,-0.750889558329301,2
4,1.3934899241055905,-0.7937119829576673,-0.6662559110098434,-0.031996179659602664,2
7,-1.0397649528057367,-0.09709105109623664,-0.6662559110098434,-0.7820487544453372,2
6,-0.4842937861669146,-0.7617819011171769,-0.6662559110098434,-0.8798451523016214,2
4,4.17163763416847,-0.5643605414448766,-0.6662559110098434,2.0227861387253765,0
10,-0.30082200703366174,0.11629534949630892,3.574562553419962,1.2912116918689194,1
11,1.2616119686529037,0.5263243272772404,-0.6662559110098434,1.0694741567175932,3
1,-0.02537068391262273,-0.144596782615015,3.1349655174729705,0.40768181651170027,0
2,-0.794100382671471,-0.7820302456989513,0.12674266363963255,-0.3885443391231927,2
13,1.5878652385857395,0.9153261779924833,2.4971188378636096,1.019793354724211,0
6,0.24210095691543607,-0.47596872952059216,-0.6662559110098434,-0.0051413004023864875,3
1,-0.39152236531035944,0.32228331649166764,2.1523368488855765,-1.1854516492778315,2
2,-0.7873389724842893,-0.7602243361493481,0.592198348759977,-0.3386026694413973,2
7,-0.5040907078861401,-0.40354195851655295,-0.6662559110098434,-0.8649177234646367,2
7,-1.041287792937985,0.22182037606671012,-0.6662559110098434,-0.7914254985788606,2
2,-0.848983541037693,-0.6694961767733205,0.4111878045465097,-1.1137420202628798,2
12,-0.9258565109135779,-0.8797674474302085,-0.6662559110098434,-0.2867044920965019,2
6,-0.34656812460639513,-0.34474388098101577,-0.6662559110098434,-0.42596435976114855,2
14,0.5653694601890656,1.0703038922914487,-0.6662559110098434,2.04491641429244,1
12,-0.8093287839939521,-0.7465956426808461,-0.6662559110098434,0.9934747034931778,3
14,-0.5919890403195013,0.7498349001606732,-0.6662559110098434,0.5270722619088654,3
6,0.5590953588442036,0.3106015792329516,-0.6662559110098434,2.2263788768826203,1
11,1.5005760422052778,2.027427565022246,-0.6662559110098434,1.7155999429693303,0
6,-0.25605050714556715,-0.20728877257012415,-0.6662559110098434,-0.13919830694812294,2
9,-0.6888416727304814,0.41885234449705333,-0.6662559110098434,-0.8694249374144447,2
13,1.418769070300909,0.2849017572637764,1.0662735836047723,0.2950159604158565,3
0,0.9374297612999252,3.637560350515267,-0.6662559110098434,1.2812117638130753,0
11,1.313936755596949,0.8101905426640391,-0.6662559110098434,1.0604307435192646,3
3,0.9507698408584186,-0.6223798364964993,-0.6662559110098434,1.6937595203893925,0
13,0.9567393741768311,2.851379433003681,2.7384662301482328,0.820403484880293,0
6,-0.30758341722084337,0.008823366716121682,-0.6662559110098434,0.40323257315931743,3
6,-0.48892322016894885,-0.6987005199201105,-0.6662559110098434,-0.13466210769960232,2
5,-0.6638061809563224,-0.8988476182861113,-0.037028781124933165,-0.8040341035188379,2
7,-0.29314689276713124,0.7066124723034238,-0.6662559110098434,0.3929138068176348,1
9,-0.4464664372818714,0.7159578621103967,-0.6662559110098434,-0.2881102790840626,2
9,-0.5436236377193011,0.28529114850573367,-0.6662559110098434,-0.342066412637552,2
11,0.1895325155502312,0.9865847752706507,-0.6662559110098434,-0.17760382774230687,2
2,-0.8500799859329117,-0.7933225917157101,0.16984041226188662,-0.379298028833876,2
7,-0.3010656614548214,0.6941519525607934,-0.6662559110098434,0.060669820324552884,1
5,-0.43081164072236083,-0.8988476182861113,1.14384953112483,1.0410830566286096,0
2,-0.8905266198454216,-0.6570356570306901,0.2905141084041983,-0.671716214895857,2
1,-0.0329848845738633,0.44299460149839964,2.8419008268416426,0.6376801617961151,0
